7-4-2017;18:00:46.5825234;2064
7-4-2017;18:00:46.5825234;1775
7-4-2017;18:00:46.5825234;1698
7-4-2017;18:00:46.5825234;1697
7-4-2017;18:00:46.5825234;1489
7-4-2017;18:00:46.5825234;1376
7-4-2017;18:00:46.5825234;1363
7-4-2017;18:00:46.5825234;1313
7-4-2017;18:00:46.5825234;1093
7-4-2017;18:00:46.5825234;1078
7-4-2017;18:00:46.5825234;1098
7-4-2017;18:00:46.5825234;815
7-4-2017;18:00:46.5825234;810
7-4-2017;18:00:46.5825234;828
7-4-2017;18:00:46.5825234;612
7-4-2017;18:00:46.5825234;624
7-4-2017;18:00:47.5831693;602
7-4-2017;18:00:47.5831693;385
7-4-2017;18:00:47.5831693;369
7-4-2017;18:00:47.5831693;386
7-4-2017;18:00:47.5831693;278
7-4-2017;18:00:47.5831693;268
7-4-2017;18:00:47.5831693;284
7-4-2017;18:00:47.5831693;272
7-4-2017;18:00:47.5831693;274
7-4-2017;18:00:47.5831693;294
7-4-2017;18:00:47.5831693;269
7-4-2017;18:00:49.7833681;272
7-4-2017;18:00:49.7833681;282
7-4-2017;18:00:49.7833681;336
7-4-2017;18:00:49.7833681;336
7-4-2017;18:00:49.7833681;305
7-4-2017;18:00:49.7833681;470
7-4-2017;18:00:49.7833681;496
7-4-2017;18:00:49.7833681;472
7-4-2017;18:00:49.7833681;624
7-4-2017;18:00:49.7833681;717
7-4-2017;18:00:49.7833681;708
7-4-2017;18:00:49.7833681;768
7-4-2017;18:00:49.7833681;930
7-4-2017;18:00:49.7833681;940
7-4-2017;18:00:49.7833681;929
7-4-2017;18:00:49.7833681;1209
7-4-2017;18:00:49.7833681;1198
7-4-2017;18:00:49.7833681;1193
7-4-2017;18:00:49.7833681;1521
7-4-2017;18:00:49.7833681;1501
7-4-2017;18:00:49.7833681;1520
7-4-2017;18:00:50.7828786;1882
7-4-2017;18:00:50.7828786;1879
7-4-2017;18:00:50.7828786;1886
7-4-2017;18:00:50.7828786;2223
7-4-2017;18:00:50.7828786;2202
7-4-2017;18:00:50.7828786;2224
7-4-2017;18:00:50.7828786;2541
7-4-2017;18:00:50.7828786;2539
7-4-2017;18:00:50.7828786;2554
7-4-2017;18:00:50.7828786;2832
7-4-2017;18:00:52.9826353;3338
7-4-2017;18:00:52.9826353;2839
7-4-2017;18:00:52.9826353;3109
7-4-2017;18:00:52.9826353;3111
7-4-2017;18:00:52.9826353;3110
7-4-2017;18:00:52.9826353;3323
7-4-2017;18:00:52.9826353;3331
7-4-2017;18:00:52.9826353;3327
7-4-2017;18:00:52.9826353;3523
7-4-2017;18:00:52.9826353;3551
7-4-2017;18:00:52.9826353;3555
7-4-2017;18:00:52.9826353;3649
7-4-2017;18:00:52.9826353;3637
7-4-2017;18:00:52.9826353;3619
7-4-2017;18:00:52.9826353;3671
7-4-2017;18:00:52.9826353;3655
7-4-2017;18:00:52.9826353;3667
7-4-2017;18:00:52.9826353;3675
7-4-2017;18:00:52.9826353;3675
7-4-2017;18:00:52.9826353;3655
7-4-2017;18:00:52.9826353;3659
7-4-2017;18:00:52.9826353;3619
7-4-2017;18:00:54.0826126;3603
7-4-2017;18:00:54.0826126;3600
7-4-2017;18:00:54.0826126;3440
7-4-2017;18:00:54.0826126;3409
7-4-2017;18:00:54.0826126;3437
7-4-2017;18:00:54.0826126;3201
7-4-2017;18:00:54.0826126;3218
7-4-2017;18:00:54.0826126;3213
7-4-2017;18:00:54.0826126;2995
7-4-2017;18:00:54.0826126;2997
7-4-2017;18:00:54.0826126;2983
7-4-2017;18:00:56.4826598;3338
7-4-2017;18:00:56.4826598;3338
7-4-2017;18:00:56.4826598;3338
7-4-2017;18:00:56.4826598;2414
7-4-2017;18:00:56.4826598;2398
7-4-2017;18:00:56.4826598;2379
7-4-2017;18:00:56.4826598;2101
7-4-2017;18:00:56.4826598;2047
7-4-2017;18:00:56.4826598;2059
7-4-2017;18:00:56.4826598;1835
7-4-2017;18:00:56.4826598;1693
7-4-2017;18:00:56.4826598;1703
7-4-2017;18:00:56.4826598;1374
7-4-2017;18:00:56.4826598;1363
7-4-2017;18:00:56.4826598;1369
7-4-2017;18:00:56.4826598;1330
7-4-2017;18:00:56.4826598;1081
7-4-2017;18:00:56.4826598;1089
7-4-2017;18:00:56.4826598;1099
7-4-2017;18:00:56.4826598;808
7-4-2017;18:00:56.4826598;818
7-4-2017;18:00:56.4826598;797
7-4-2017;18:00:56.4826598;596
7-4-2017;18:00:56.4826598;626
7-4-2017;18:00:57.6861680;596
7-4-2017;18:00:57.6861680;380
7-4-2017;18:00:57.6861680;368
7-4-2017;18:00:57.6861680;379
7-4-2017;18:00:57.6861680;264
7-4-2017;18:00:57.6861680;265
7-4-2017;18:00:57.6861680;340
7-4-2017;18:00:57.6861680;265
7-4-2017;18:00:57.6861680;270
7-4-2017;18:00:57.6861680;278
7-4-2017;18:00:57.6861680;267
7-4-2017;18:00:57.6861680;256
7-4-2017;18:00:57.6861680;269
