7-4-2017;18:03:13.6828436;664;
7-4-2017;18:03:13.6828436;552;
7-4-2017;18:03:13.6828436;544;
7-4-2017;18:03:13.6828436;546;
7-4-2017;18:03:13.6828436;411;
7-4-2017;18:03:13.6828436;416;
7-4-2017;18:03:15.7890732;416;
7-4-2017;18:03:15.7890732;296;
7-4-2017;18:03:15.7890732;301;
7-4-2017;18:03:15.7890732;298;
7-4-2017;18:03:15.7890732;192;
7-4-2017;18:03:15.7890732;193;
7-4-2017;18:03:15.7890732;195;
7-4-2017;18:03:15.7890732;138;
7-4-2017;18:03:15.7890732;129;
7-4-2017;18:03:15.7890732;139;
7-4-2017;18:03:15.7890732;128;
7-4-2017;18:03:15.7890732;139;
7-4-2017;18:03:15.7890732;140;
7-4-2017;18:03:15.7890732;133;
7-4-2017;18:03:15.7890732;142;
7-4-2017;18:03:15.7890732;135;
7-4-2017;18:03:15.7890732;160;
7-4-2017;18:03:15.7890732;160;
7-4-2017;18:03:15.7890732;160;
7-4-2017;18:03:15.7890732;225;
7-4-2017;18:03:15.7890732;241;
